customerID,predicted_churn,churn_probability,risk,tenure,MonthlyCharges,Contract,InternetService
4994,0.0,0.09512017138520412,Low Risk,14,76.10,Twoyear,DSL
4998,1.0,0.5156057663420331,Medium Risk,30,100.45,Month-to-month,Fiberoptic
4999,0.0,0.11640886756269424,Low Risk,66,29.45,Oneyear,DSL
5002,0.0,0.3891449139167764,Low Risk,49,93.85,Month-to-month,Fiberoptic
5003,0.0,0.059144867120824146,Low Risk,71,84.20,Twoyear,DSL
5006,0.0,0.009960991773264087,Low Risk,39,20.70,Twoyear,No
5010,0.0,0.023160307557829447,Low Risk,67,54.20,Twoyear,DSL
5012,0.0,0.24931398782230213,Low Risk,31,54.35,Month-to-month,DSL
5013,0.0,0.2818682912412425,Low Risk,50,109.65,Twoyear,Fiberoptic
5014,0.0,0.01764996750027368,Low Risk,13,19.95,Twoyear,No
5016,0.0,0.4748054751337483,Medium Risk,23,84.25,Month-to-month,Fiberoptic
5018,0.0,0.39725139156413114,Low Risk,56,85.60,Month-to-month,Fiberoptic
5019,1.0,0.5397339362002256,Medium Risk,43,84.85,Month-to-month,Fiberoptic
5020,0.0,0.14462043113903583,Low Risk,54,82.45,Oneyear,DSL
5022,1.0,0.5764901010315419,Medium Risk,9,75.85,Month-to-month,Fiberoptic
5025,0.0,0.15085212533087522,Low Risk,20,18.90,Month-to-month,No
5027,0.0,0.1592440010307297,Low Risk,51,110.05,Oneyear,Fiberoptic
5028,1.0,0.6792375118756129,Medium Risk,2,70.70,Month-to-month,Fiberoptic
5032,1.0,0.7481969181023441,High Risk,1,70.70,Month-to-month,Fiberoptic
5035,0.0,0.3974020798868922,Low Risk,56,106.80,Oneyear,Fiberoptic
5038,0.0,0.06271425510715109,Low Risk,72,113.65,Twoyear,Fiberoptic
5039,0.0,0.03830225454443117,Low Risk,13,20.20,Oneyear,No
5043,1.0,0.7744094925766669,High Risk,1,75.55,Month-to-month,Fiberoptic
5044,0.0,0.01348801155393164,Low Risk,51,25.50,Twoyear,No
5046,0.0,0.45670864366699665,Medium Risk,29,45.00,Month-to-month,DSL
5047,1.0,0.7201332449274706,High Risk,1,50.15,Month-to-month,DSL
5049,0.0,0.08023080356990292,Low Risk,26,75.00,Oneyear,DSL
5052,1.0,0.7044004395175547,High Risk,3,105.35,Month-to-month,Fiberoptic
5054,1.0,0.8093870641797736,High Risk,1,75.35,Month-to-month,Fiberoptic
5055,0.0,0.12351347814833528,Low Risk,67,106.70,Twoyear,Fiberoptic
5056,0.0,0.18328755107650557,Low Risk,43,106.00,Oneyear,Fiberoptic
5057,0.0,0.05251246812994286,Low Risk,9,20.35,Twoyear,No
5060,0.0,0.34392070170195094,Low Risk,30,83.55,Month-to-month,Fiberoptic
5061,0.0,0.1839763128357408,Low Risk,32,61.40,Month-to-month,DSL
5062,0.0,0.10947157823853537,Low Risk,25,53.65,Oneyear,DSL
5063,0.0,0.01764996750027368,Low Risk,13,19.75,Twoyear,No
5066,0.0,0.3706736350397399,Low Risk,3,19.90,Month-to-month,No
5067,0.0,0.29942850333008353,Low Risk,66,108.45,Oneyear,Fiberoptic
5071,1.0,0.5050673249870147,Medium Risk,4,50.30,Month-to-month,DSL
5073,0.0,0.4490870374916568,Medium Risk,60,50.80,Month-to-month,DSL
5074,0.0,0.2522807046825167,Low Risk,64,104.65,Oneyear,Fiberoptic
5075,0.0,0.024020940887419427,Low Risk,59,24.45,Twoyear,No
5076,0.0,0.4133987295371716,Medium Risk,51,83.40,Month-to-month,Fiberoptic
5077,1.0,0.7240593082375198,High Risk,1,45.30,Month-to-month,DSL
5081,0.0,0.18527307657193606,Low Risk,10,64.90,Oneyear,DSL
5084,0.0,0.27946122178674176,Low Risk,17,55.35,Month-to-month,DSL
5087,1.0,0.5214477009436643,Medium Risk,18,39.05,Month-to-month,DSL
5088,0.0,0.43695972280114753,Medium Risk,1,20.65,Month-to-month,No
5089,0.0,0.2375542633637511,Low Risk,58,109.45,Twoyear,Fiberoptic
5090,0.0,0.13213339804086394,Low Risk,59,100.05,Twoyear,Fiberoptic
5091,1.0,0.7327398747539761,High Risk,2,91.15,Month-to-month,Fiberoptic
5092,0.0,0.252972398540675,Low Risk,24,56.35,Month-to-month,DSL
5093,0.0,0.011616965530327442,Low Risk,47,19.65,Twoyear,No
5095,0.0,0.12058467269769693,Low Risk,55,56.80,Twoyear,DSL
5099,0.0,0.37650251516531447,Low Risk,43,110.75,Month-to-month,Fiberoptic
5103,1.0,0.6448644518570529,Medium Risk,1,45.95,Month-to-month,DSL
5108,1.0,0.6865055836021501,Medium Risk,11,73.50,Month-to-month,Fiberoptic
5110,0.0,0.0894527883800774,Low Risk,60,53.60,Twoyear,DSL
5115,0.0,0.02761216312774489,Low Risk,72,67.20,Twoyear,DSL
5117,0.0,0.046468163957722984,Low Risk,71,89.90,Twoyear,DSL
5118,0.0,0.3017939097044987,Low Risk,48,105.10,Month-to-month,Fiberoptic
5119,0.0,0.4839756289171492,Medium Risk,36,95.00,Month-to-month,Fiberoptic
5120,0.0,0.16267776131892878,Low Risk,50,75.70,Oneyear,DSL
5122,1.0,0.6006038835700691,Medium Risk,3,75.30,Month-to-month,DSL
5124,0.0,0.013389988619198918,Low Risk,31,20.45,Twoyear,No
5125,0.0,0.09329385678751968,Low Risk,63,40.60,Oneyear,DSL
5126,0.0,0.06710972957440488,Low Risk,54,46.00,Twoyear,DSL
5127,0.0,0.0744311403638121,Low Risk,56,65.20,Oneyear,DSL
5129,0.0,0.42248439696417056,Medium Risk,25,105.50,Month-to-month,Fiberoptic
5130,1.0,0.5177255125646655,Medium Risk,25,105.95,Month-to-month,Fiberoptic
5131,0.0,0.3164183099065259,Low Risk,49,90.40,Month-to-month,Fiberoptic
5133,0.0,0.45672230261057906,Medium Risk,8,29.35,Month-to-month,DSL
5134,1.0,0.8102789133107235,High Risk,1,69.80,Month-to-month,Fiberoptic
5135,0.0,0.08535545068710904,Low Risk,72,114.50,Twoyear,Fiberoptic
5136,0.0,0.321414953161142,Low Risk,31,71.05,Month-to-month,DSL
5138,1.0,0.6153359916621349,Medium Risk,10,98.55,Month-to-month,Fiberoptic
5140,0.0,0.2981609544268102,Low Risk,59,109.15,Oneyear,Fiberoptic
5141,0.0,0.4858126165506411,Medium Risk,9,93.00,Month-to-month,Fiberoptic
5143,1.0,0.6828714967630428,Medium Risk,10,29.65,Month-to-month,DSL
5144,1.0,0.51034306501629,Medium Risk,38,94.75,Month-to-month,Fiberoptic
5146,0.0,0.4913644247616289,Medium Risk,16,75.10,Month-to-month,Fiberoptic
5148,0.0,0.01487712010326879,Low Risk,20,19.70,Twoyear,No
5149,0.0,0.14089137929179302,Low Risk,28,92.90,Oneyear,Fiberoptic
5150,0.0,0.13533715980595548,Low Risk,31,98.05,Oneyear,Fiberoptic
5151,0.0,0.23579343079410905,Low Risk,37,55.05,Month-to-month,DSL
5153,1.0,0.5599368840789919,Medium Risk,34,85.35,Month-to-month,Fiberoptic
5154,0.0,0.47933821466528503,Medium Risk,9,58.50,Month-to-month,DSL
5155,0.0,0.22561435090306964,Low Risk,28,49.90,Month-to-month,DSL
5156,1.0,0.5423263851677332,Medium Risk,3,29.65,Month-to-month,DSL
5158,0.0,0.04225447451906331,Low Risk,11,20.90,Twoyear,No
5159,1.0,0.7897240543502391,High Risk,2,75.80,Month-to-month,Fiberoptic
5160,0.0,0.1210572166360708,Low Risk,17,44.60,Oneyear,DSL
5161,0.0,0.13115076745446663,Low Risk,69,106.35,Twoyear,Fiberoptic
5167,1.0,0.6920802086505845,Medium Risk,1,90.85,Month-to-month,Fiberoptic
5168,1.0,0.6772429925884795,Medium Risk,8,94.75,Month-to-month,Fiberoptic
5170,0.0,0.06712857874102801,Low Risk,49,35.80,Oneyear,DSL
5171,0.0,0.018190785327949897,Low Risk,27,19.85,Twoyear,No
5172,1.0,0.5185092503849024,Medium Risk,4,65.55,Month-to-month,DSL
5173,0.0,0.18212265820265125,Low Risk,2,19.95,Oneyear,No
5174,0.0,0.35460303823441125,Low Risk,67,105.40,Oneyear,Fiberoptic
5175,0.0,0.4534734311792501,Medium Risk,22,78.85,Month-to-month,Fiberoptic
5176,0.0,0.0066522048097185805,Low Risk,47,20.55,Twoyear,No
5177,0.0,0.032960151076761784,Low Risk,37,20.30,Oneyear,No
5178,1.0,0.7921527627947902,High Risk,1,95.10,Month-to-month,Fiberoptic
5180,0.0,0.35346685315643833,Low Risk,22,40.05,Month-to-month,DSL
5181,0.0,0.06378565496391202,Low Risk,56,61.30,Twoyear,DSL
5183,1.0,0.5647323629264092,Medium Risk,10,95.10,Month-to-month,Fiberoptic
5186,1.0,0.7436668908630127,High Risk,1,69.50,Month-to-month,Fiberoptic
5188,0.0,0.3915851896784595,Low Risk,54,74.00,Month-to-month,Fiberoptic
5192,1.0,0.7932548533576003,High Risk,1,85.70,Month-to-month,Fiberoptic
5193,0.0,0.21294047922762685,Low Risk,63,104.75,Twoyear,Fiberoptic
5195,0.0,0.22634377441451042,Low Risk,53,96.75,Oneyear,Fiberoptic
5196,0.0,0.07003554868098735,Low Risk,67,60.05,Oneyear,DSL
5197,0.0,0.06438504201867404,Low Risk,12,25.25,Twoyear,No
5198,0.0,0.30579751236277664,Low Risk,57,90.65,Oneyear,Fiberoptic
5199,0.0,0.0748047108603092,Low Risk,33,34.05,Oneyear,DSL
5201,0.0,0.4416037116930544,Medium Risk,25,74.30,Month-to-month,Fiberoptic
5202,0.0,0.4703674160159659,Medium Risk,39,30.10,Month-to-month,DSL
5203,0.0,0.09488362201949864,Low Risk,34,64.35,Oneyear,DSL
5204,0.0,0.10820829681905421,Low Risk,49,87.20,Oneyear,DSL
5206,0.0,0.3724416869210695,Low Risk,17,55.50,Month-to-month,DSL
5207,1.0,0.5525900401426956,Medium Risk,1,48.75,Month-to-month,DSL
5208,1.0,0.602233031065017,Medium Risk,2,55.05,Month-to-month,DSL
5213,0.0,0.37306245809394034,Low Risk,28,91.00,Month-to-month,Fiberoptic
5214,0.0,0.09464182597827765,Low Risk,72,90.80,Twoyear,Fiberoptic
5215,1.0,0.6087318788427731,Medium Risk,7,24.70,Month-to-month,DSL
5216,1.0,0.6302441895065449,Medium Risk,31,84.85,Month-to-month,Fiberoptic
5219,1.0,0.5341052093613887,Medium Risk,33,104.40,Month-to-month,Fiberoptic
5220,0.0,0.015561749198984991,Low Risk,68,24.00,Twoyear,No
5222,0.0,0.26228696897753845,Low Risk,4,19.00,Month-to-month,No
5223,0.0,0.25922795776922436,Low Risk,64,100.30,Oneyear,Fiberoptic
5226,1.0,0.5288687038280874,Medium Risk,26,85.75,Month-to-month,Fiberoptic
5227,0.0,0.04170200532257807,Low Risk,71,46.35,Twoyear,DSL
5228,1.0,0.6809255147292138,Medium Risk,13,80.85,Month-to-month,Fiberoptic
5229,0.0,0.1744670125057776,Low Risk,41,98.80,Twoyear,Fiberoptic
5231,0.0,0.0066522048097185805,Low Risk,41,19.85,Twoyear,No
5232,0.0,0.10188808863145173,Low Risk,47,74.45,Twoyear,DSL
5233,1.0,0.5758448528212894,Medium Risk,29,74.95,Month-to-month,Fiberoptic
5236,0.0,0.2489790093883927,Low Risk,57,112.95,Twoyear,Fiberoptic
5240,0.0,0.24612305677610924,Low Risk,57,87.55,Month-to-month,Fiberoptic
5242,0.0,0.007838960856456748,Low Risk,45,20.35,Twoyear,No
5243,0.0,0.38810224225219614,Low Risk,54,79.85,Month-to-month,Fiberoptic
5244,1.0,0.6094641576519901,Medium Risk,33,94.50,Month-to-month,Fiberoptic
5245,0.0,0.0889745540865278,Low Risk,52,35.45,Oneyear,DSL
5248,0.0,0.04773748633113104,Low Risk,72,90.25,Twoyear,DSL
5249,0.0,0.01815167543767568,Low Risk,40,24.80,Twoyear,No
5256,0.0,0.08725444081574692,Low Risk,64,54.60,Twoyear,DSL
5260,0.0,0.21713928501442026,Low Risk,26,20.25,Month-to-month,No
5261,1.0,0.7903959259356058,High Risk,4,24.45,Month-to-month,DSL
5266,0.0,0.04614160845713182,Low Risk,52,20.85,Oneyear,No
5268,0.0,0.2397344617817637,Low Risk,62,97.95,Oneyear,Fiberoptic
5269,0.0,0.19015087256183213,Low Risk,42,73.15,Oneyear,DSL
5271,0.0,0.20009242496043678,Low Risk,68,113.15,Twoyear,Fiberoptic
5274,0.0,0.35318572493346995,Low Risk,41,94.30,Month-to-month,Fiberoptic
5275,0.0,0.0240276409506856,Low Risk,72,64.80,Twoyear,DSL
5276,1.0,0.8135707412100819,High Risk,2,69.60,Month-to-month,Fiberoptic
5277,1.0,0.7689304459633345,High Risk,2,85.55,Month-to-month,Fiberoptic
5278,0.0,0.16822317482731647,Low Risk,49,100.65,Twoyear,Fiberoptic
5281,1.0,0.5382693131615728,Medium Risk,36,90.85,Month-to-month,Fiberoptic
5285,0.0,0.2980768720375804,Low Risk,56,105.60,Oneyear,Fiberoptic
5286,0.0,0.17382232529291217,Low Risk,72,104.80,Twoyear,Fiberoptic
5287,0.0,0.39397906841853775,Low Risk,71,105.10,Month-to-month,Fiberoptic
5288,1.0,0.6976016367300908,Medium Risk,11,78.50,Month-to-month,Fiberoptic
5293,1.0,0.6620064485908744,Medium Risk,11,104.05,Month-to-month,Fiberoptic
5294,0.0,0.21617049946935282,Low Risk,53,97.75,Oneyear,Fiberoptic
5295,1.0,0.6258420554219118,Medium Risk,4,49.40,Month-to-month,DSL
5296,0.0,0.022593337436754807,Low Risk,46,20.10,Twoyear,No
5297,0.0,0.1133100228661529,Low Risk,63,81.15,Oneyear,Fiberoptic
5298,0.0,0.2730617871617923,Low Risk,60,101.40,Oneyear,Fiberoptic
5299,1.0,0.6532608353280489,Medium Risk,10,100.25,Month-to-month,Fiberoptic
5301,0.0,0.48730600673046526,Medium Risk,32,80.35,Month-to-month,Fiberoptic
5302,0.0,0.3843311985427131,Low Risk,35,95.50,Month-to-month,Fiberoptic
5304,0.0,0.16576747164413935,Low Risk,72,111.65,Twoyear,Fiberoptic
5306,0.0,0.09704466567932055,Low Risk,48,55.80,Oneyear,DSL
5307,1.0,0.5338039025882929,Medium Risk,32,85.95,Month-to-month,Fiberoptic
5309,0.0,0.44273269066420007,Medium Risk,7,62.80,Month-to-month,DSL
5310,0.0,0.02332530168912555,Low Risk,46,19.95,Twoyear,No
5311,0.0,0.4725710169658467,Medium Risk,12,50.95,Month-to-month,DSL
5312,0.0,0.07068366579337931,Low Risk,15,19.65,Oneyear,No
5313,0.0,0.05308765367702633,Low Risk,51,24.60,Oneyear,No
5315,0.0,0.1717616600278831,Low Risk,28,51.00,Oneyear,DSL
5317,0.0,0.034182402722246374,Low Risk,66,61.35,Twoyear,DSL
5318,0.0,0.08320981076366799,Low Risk,43,79.15,Twoyear,DSL
5320,0.0,0.06880384292425812,Low Risk,58,75.80,Twoyear,DSL
5321,0.0,0.057603124490839666,Low Risk,66,79.85,Twoyear,DSL
5322,0.0,0.016438102363363082,Low Risk,31,25.75,Twoyear,No
5324,0.0,0.06502379093990475,Low Risk,71,20.85,Oneyear,No
5325,0.0,0.343021482732467,Low Risk,31,90.55,Month-to-month,Fiberoptic
5327,0.0,0.14453216199685617,Low Risk,48,96.90,Twoyear,Fiberoptic
5329,0.0,0.0587476130259207,Low Risk,72,77.35,Twoyear,DSL
5331,0.0,0.43262521331457693,Medium Risk,54,99.05,Month-to-month,Fiberoptic
5334,0.0,0.3257278914996789,Low Risk,60,94.10,Month-to-month,Fiberoptic
5336,0.0,0.3531509914015797,Low Risk,65,107.45,Oneyear,Fiberoptic
5337,0.0,0.3572635448860276,Low Risk,34,44.85,Month-to-month,DSL
5338,0.0,0.13979395319089039,Low Risk,37,61.45,Twoyear,DSL
5339,0.0,0.3521560914167512,Low Risk,62,105.50,Month-to-month,Fiberoptic
5343,0.0,0.1785891723959201,Low Risk,52,80.20,Oneyear,Fiberoptic
5345,0.0,0.30007400583857197,Low Risk,8,20.25,Month-to-month,No
5346,0.0,0.016449342376382785,Low Risk,69,19.40,Twoyear,No
5348,1.0,0.6735130970794587,Medium Risk,12,89.55,Month-to-month,Fiberoptic
5349,1.0,0.5288104378250439,Medium Risk,5,25.05,Month-to-month,DSL
5351,1.0,0.6122871906698042,Medium Risk,1,24.20,Month-to-month,DSL
5353,0.0,0.2826178247835576,Low Risk,28,56.05,Month-to-month,DSL
5356,0.0,0.046440821738465615,Low Risk,58,24.45,Twoyear,No
5357,1.0,0.6378704908712491,Medium Risk,9,84.40,Month-to-month,Fiberoptic
5360,0.0,0.16017972090668833,Low Risk,71,105.15,Twoyear,Fiberoptic
5364,1.0,0.5454240609015266,Medium Risk,51,94.65,Month-to-month,Fiberoptic
5365,1.0,0.624790950966338,Medium Risk,2,45.85,Month-to-month,DSL
5366,0.0,0.3334148560479676,Low Risk,18,50.30,Month-to-month,DSL
5370,0.0,0.27975301622118126,Low Risk,37,104.50,Oneyear,Fiberoptic
5371,0.0,0.4098753292223354,Medium Risk,50,83.40,Month-to-month,Fiberoptic
5372,0.0,0.2191455100425785,Low Risk,21,20.75,Month-to-month,No
5373,1.0,0.5224121688711874,Medium Risk,36,85.25,Month-to-month,Fiberoptic
5375,0.0,0.1262501075495177,Low Risk,69,114.35,Twoyear,Fiberoptic
5376,0.0,0.20386245490078653,Low Risk,72,104.45,Oneyear,Fiberoptic
5377,0.0,0.04186396209620691,Low Risk,71,91.05,Twoyear,DSL
5378,1.0,0.8288534736166404,High Risk,1,35.75,Month-to-month,DSL
5380,1.0,0.5312555426828771,Medium Risk,34,106.35,Month-to-month,Fiberoptic
5382,1.0,0.5907112794610082,Medium Risk,22,95.10,Month-to-month,Fiberoptic
5383,1.0,0.6785184923227396,Medium Risk,8,84.00,Month-to-month,Fiberoptic
5384,0.0,0.3685284314823196,Low Risk,15,19.80,Month-to-month,No
5385,1.0,0.5172143000390026,Medium Risk,52,104.20,Month-to-month,Fiberoptic
5386,0.0,0.13149384039537387,Low Risk,66,45.55,Oneyear,DSL
5387,0.0,0.12316164590445647,Low Risk,66,63.85,Oneyear,DSL
5389,0.0,0.48651859743648657,Medium Risk,32,80.30,Month-to-month,Fiberoptic
5392,1.0,0.5656454601344262,Medium Risk,12,45.05,Month-to-month,DSL
5393,0.0,0.19675838296003587,Low Risk,32,76.30,Month-to-month,DSL
5394,0.0,0.06378956786227985,Low Risk,60,80.60,Twoyear,DSL
5396,0.0,0.18900910529168238,Low Risk,9,19.70,Month-to-month,No
5397,0.0,0.05982751969495608,Low Risk,67,50.90,Twoyear,DSL
5399,1.0,0.6609502685433126,Medium Risk,5,74.65,Month-to-month,Fiberoptic
5402,0.0,0.42114011910129584,Medium Risk,16,55.30,Month-to-month,DSL
5404,1.0,0.559697485201279,Medium Risk,5,51.35,Month-to-month,DSL
5405,1.0,0.623699874628507,Medium Risk,8,74.60,Month-to-month,Fiberoptic
5406,0.0,0.023859979290320906,Low Risk,71,24.55,Twoyear,No
5414,0.0,0.15229010068606708,Low Risk,57,90.45,Twoyear,Fiberoptic
5419,1.0,0.6679941254890117,Medium Risk,4,99.80,Month-to-month,Fiberoptic
5423,0.0,0.31497665573441935,Low Risk,32,54.20,Month-to-month,DSL
5424,0.0,0.3914772369527166,Low Risk,10,59.65,Month-to-month,DSL
5429,1.0,0.6437457414983359,Medium Risk,12,89.15,Month-to-month,Fiberoptic
5433,0.0,0.47011526848883345,Medium Risk,14,86.00,Month-to-month,Fiberoptic
5438,0.0,0.31518641041685924,Low Risk,19,59.80,Month-to-month,DSL
5439,0.0,0.4766319683061163,Medium Risk,41,94.55,Month-to-month,Fiberoptic
5440,0.0,0.2680828028796487,Low Risk,69,108.40,Twoyear,Fiberoptic
5442,1.0,0.6188109773727156,Medium Risk,11,79.50,Month-to-month,Fiberoptic
5443,0.0,0.3948359077356018,Low Risk,58,94.30,Oneyear,Fiberoptic
5445,1.0,0.6765740722692964,Medium Risk,7,81.10,Month-to-month,Fiberoptic
5446,0.0,0.17807334842718028,Low Risk,61,65.20,Oneyear,DSL
5447,0.0,0.3052902001622947,Low Risk,53,100.30,Oneyear,Fiberoptic
5448,0.0,0.24898439158815677,Low Risk,19,75.90,Month-to-month,DSL
5449,1.0,0.5530111367352069,Medium Risk,19,103.30,Month-to-month,Fiberoptic
5451,0.0,0.0661123276051292,Low Risk,56,24.45,Oneyear,No
5453,0.0,0.06045856415493047,Low Risk,70,101.10,Twoyear,Fiberoptic
5456,0.0,0.02829662468914787,Low Risk,72,64.45,Twoyear,DSL
5457,0.0,0.11544028646941072,Low Risk,69,80.65,Twoyear,DSL
5458,0.0,0.2408816106248108,Low Risk,65,74.80,Twoyear,DSL
5461,0.0,0.4153152667616837,Medium Risk,43,94.30,Month-to-month,Fiberoptic
5465,0.0,0.007700701899629571,Low Risk,41,19.30,Twoyear,No
5468,0.0,0.1701023801846683,Low Risk,46,19.60,Month-to-month,No
5469,0.0,0.020331850102695607,Low Risk,19,19.95,Twoyear,No
5472,0.0,0.040031025848200716,Low Risk,68,38.90,Twoyear,DSL
5473,0.0,0.17721371531454663,Low Risk,52,95.70,Oneyear,Fiberoptic
5474,0.0,0.021201230988572076,Low Risk,24,20.10,Oneyear,No
5478,0.0,0.24950592822739565,Low Risk,33,60.90,Month-to-month,DSL
5480,0.0,0.017599295729316036,Low Risk,31,21.00,Twoyear,No
5481,0.0,0.24548320611415447,Low Risk,67,107.05,Oneyear,Fiberoptic
5482,0.0,0.4634697557488076,Medium Risk,22,93.20,Month-to-month,Fiberoptic
5485,0.0,0.05407794255595235,Low Risk,66,85.90,Twoyear,DSL
5493,1.0,0.552849149913836,Medium Risk,2,55.10,Month-to-month,DSL
5494,1.0,0.8191801706496805,High Risk,1,80.25,Month-to-month,Fiberoptic
5495,0.0,0.014991813038614204,Low Risk,20,19.70,Twoyear,No
5498,0.0,0.10739019263617312,Low Risk,66,49.40,Oneyear,DSL
5499,0.0,0.08954526464491086,Low Risk,47,66.05,Oneyear,DSL
5501,1.0,0.7556471450596066,High Risk,1,55.25,Month-to-month,DSL
5502,0.0,0.4403756971980731,Medium Risk,69,103.95,Month-to-month,Fiberoptic
5504,0.0,0.1561878615278331,Low Risk,70,90.25,Oneyear,Fiberoptic
5505,0.0,0.02176251446719775,Low Risk,17,20.15,Oneyear,No
5510,0.0,0.4884619275519056,Medium Risk,1,19.25,Month-to-month,No
5512,0.0,0.04670678910573733,Low Risk,46,24.90,Oneyear,No
5514,0.0,0.18306340458866244,Low Risk,41,111.15,Twoyear,Fiberoptic
5515,0.0,0.45855526861228174,Medium Risk,8,54.75,Month-to-month,DSL
5519,1.0,0.6827433747161444,Medium Risk,12,94.20,Month-to-month,Fiberoptic
5520,1.0,0.6741295371363859,Medium Risk,12,84.50,Month-to-month,Fiberoptic
5522,1.0,0.6700918849476568,Medium Risk,1,44.00,Month-to-month,DSL
5524,0.0,0.0945585441738639,Low Risk,33,74.75,Oneyear,DSL
5527,0.0,0.4079806976585353,Medium Risk,11,70.50,Month-to-month,DSL
5529,0.0,0.00651739583589323,Low Risk,47,20.15,Twoyear,No
5533,0.0,0.32245207715166124,Low Risk,49,30.20,Month-to-month,DSL
5536,0.0,0.4680851761576801,Medium Risk,49,99.05,Month-to-month,Fiberoptic
5537,0.0,0.20962329088816223,Low Risk,20,19.25,Month-to-month,No
5539,1.0,0.8412861828409587,High Risk,1,69.75,Month-to-month,Fiberoptic
5542,0.0,0.0029181659589568075,Low Risk,42,20.75,Twoyear,No
5543,1.0,0.6681465834251015,Medium Risk,4,56.40,Month-to-month,DSL
5546,0.0,0.19500410746763486,Low Risk,41,20.45,Month-to-month,No
5549,0.0,0.011292044939053716,Low Risk,50,24.95,Twoyear,No
5550,1.0,0.837625087532206,High Risk,1,69.85,Month-to-month,Fiberoptic
5552,1.0,0.66282050396373,Medium Risk,1,45.30,Month-to-month,DSL
5553,0.0,0.35588402861629465,Low Risk,66,104.90,Oneyear,Fiberoptic
5555,0.0,0.14986535755044925,Low Risk,10,24.80,Month-to-month,No
5561,1.0,0.7571184474560116,High Risk,2,79.20,Month-to-month,Fiberoptic
5562,0.0,0.18140833462329273,Low Risk,1,19.65,Oneyear,No
5564,1.0,0.7702557987653275,High Risk,1,75.30,Month-to-month,Fiberoptic
5565,1.0,0.6735554477193734,Medium Risk,16,96.15,Month-to-month,Fiberoptic
5566,0.0,0.13863871903612132,Low Risk,27,80.65,Oneyear,Fiberoptic
5567,0.0,0.004761942328384126,Low Risk,58,20.30,Twoyear,No
5568,0.0,0.38272594781087904,Low Risk,8,65.45,Month-to-month,DSL
5569,0.0,0.25153440523779,Low Risk,71,105.70,Oneyear,Fiberoptic
5570,1.0,0.6799130480145331,Medium Risk,3,75.15,Month-to-month,Fiberoptic
5572,0.0,0.4804349516597608,Medium Risk,22,84.30,Month-to-month,Fiberoptic
5574,0.0,0.10760362637528455,Low Risk,63,109.20,Twoyear,Fiberoptic
5575,0.0,0.07517368515049215,Low Risk,34,56.95,Oneyear,DSL
5577,0.0,0.4129800123538644,Medium Risk,15,19.75,Month-to-month,No
5578,0.0,0.1952525123665031,Low Risk,58,99.25,Oneyear,Fiberoptic
5583,1.0,0.7890137675934868,High Risk,1,70.00,Month-to-month,Fiberoptic
5590,0.0,0.3008500004192045,Low Risk,8,54.65,Month-to-month,DSL
5593,0.0,0.15660470622386727,Low Risk,24,83.15,Oneyear,Fiberoptic
5597,1.0,0.8095683010896627,High Risk,1,85.45,Month-to-month,Fiberoptic
5598,0.0,0.029886708042267517,Low Risk,72,25.45,Twoyear,No
5599,1.0,0.6328048566368215,Medium Risk,14,80.35,Month-to-month,Fiberoptic
5600,1.0,0.6980475848321429,Medium Risk,2,69.95,Month-to-month,Fiberoptic
5602,0.0,0.04677526025860743,Low Risk,12,19.30,Oneyear,No
5605,1.0,0.618078641304067,Medium Risk,7,69.85,Month-to-month,Fiberoptic
5606,1.0,0.5834194899363824,Medium Risk,10,78.15,Month-to-month,Fiberoptic
5609,1.0,0.6236178928356848,Medium Risk,20,94.10,Month-to-month,Fiberoptic
5614,0.0,0.07750730180577646,Low Risk,58,64.90,Twoyear,DSL
5616,0.0,0.3759397432362785,Low Risk,20,19.40,Month-to-month,No
5619,0.0,0.2971622533092326,Low Risk,46,53.10,Month-to-month,DSL
5622,0.0,0.02603339003221015,Low Risk,35,25.40,Twoyear,No
5624,0.0,0.31134955773862183,Low Risk,9,19.50,Month-to-month,No
5626,1.0,0.555061730528121,Medium Risk,20,89.10,Month-to-month,Fiberoptic
5627,0.0,0.03998315158488125,Low Risk,35,20.10,Oneyear,No
5628,0.0,0.4144446612478609,Medium Risk,49,101.55,Month-to-month,Fiberoptic
5630,0.0,0.45245114647087203,Medium Risk,3,64.50,Month-to-month,DSL
5639,0.0,0.32273913662794507,Low Risk,13,52.10,Month-to-month,DSL
5640,0.0,0.14809255233785826,Low Risk,30,40.35,Oneyear,DSL
5641,0.0,0.10770605950816377,Low Risk,58,84.30,Twoyear,DSL
5642,0.0,0.08466922347987688,Low Risk,53,19.85,Oneyear,No
5644,1.0,0.744319171041521,High Risk,2,89.50,Month-to-month,Fiberoptic
5647,0.0,0.455857022414609,Medium Risk,60,105.90,Month-to-month,Fiberoptic
5649,0.0,0.44983601066993545,Medium Risk,51,99.00,Month-to-month,Fiberoptic
5650,1.0,0.7008644309476817,High Risk,4,24.25,Month-to-month,DSL
5651,0.0,0.20582107853802625,Low Risk,41,86.20,Oneyear,Fiberoptic
5652,1.0,0.6179133990464905,Medium Risk,10,75.75,Month-to-month,Fiberoptic
5655,1.0,0.5539709742627527,Medium Risk,49,96.20,Month-to-month,Fiberoptic
5656,0.0,0.03586360215423346,Low Risk,42,48.15,Twoyear,DSL
5663,0.0,0.1371532683391072,Low Risk,72,98.35,Twoyear,Fiberoptic
